class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Tambda wal,10_aug0.jpg,Dataset_split/test\Tambda wal\10_aug0.jpg,197.02228571428572,223.03642857142856,190.579,161.952,204.91043671354552,143.77054034048854,93.88304959289415,0.193,55.77004121186321,0.05433186490455213,0.009104258443465492,0.00499265785609398,0.024375917767988253,0.9071953010279001,0.05433186490455213,0.08105726872246696,0.26607929515418505,0.3030837004405286,0.29544787077826723,0.28193832599118945,0.2516886930983847,0.2223201174743025,0.08546255506607929,0.15859030837004406
Tambda wal,10_aug1.jpg,Dataset_split/test\Tambda wal\10_aug1.jpg,203.37457142857144,243.51457142857143,193.42885714285714,149.26228571428572,228.96002578981302,153.95357833655706,92.57059961315281,0.22157142857142856,40.37647570345156,0.011423550087873463,0.0030755711775043936,0.0030755711775043936,0.01757469244288225,0.9648506151142355,0.011423550087873463,0.08391915641476275,0.3038224956063269,0.33238137082601055,0.26845342706502634,0.28646748681898065,0.2625219683655536,0.25746924428822493,0.09007029876977153,0.10347100175746925
Tambda wal,10_aug2.jpg,Dataset_split/test\Tambda wal\10_aug2.jpg,204.76657142857144,232.86285714285714,197.822,166.779,216.8302891933029,152.03120243531203,98.10654490106545,0.18771428571428572,48.108220994968164,0.02846569883290635,0.005123825789923143,0.004269854824935952,0.025619128949615714,0.9365214916026189,0.02875035582123541,0.07998861372046684,0.2846569883290635,0.3031596925704526,0.3034443495587817,0.2681468830059778,0.2550526615428409,0.23740392826643894,0.08738969541702249,0.1520068317677199
Tambda wal,10_aug3.jpg,Dataset_split/test\Tambda wal\10_aug3.jpg,201.6632857142857,242.17485714285715,191.614,147.11914285714286,227.69838056680163,151.2476383265857,89.05735492577598,0.21171428571428572,39.69625880497718,0.013430457546096062,0.002503983610289096,0.0022763487366264513,0.02048713862963806,0.9613020714773504,0.013658092419758707,0.08103801502390166,0.3214204416116549,0.34281811973594356,0.24106533120874118,0.30434782608695654,0.2774869109947644,0.25654450261780104,0.08832233098110631,0.07329842931937172
Tambda wal,11.jpg,Dataset_split/test\Tambda wal\11.jpg,229.65042857142856,251.5922857142857,224.2887142857143,199.67171428571427,236.23751387347392,157.88235294117646,91.72475027746948,0.12871428571428573,36.4534742879856,0.0,0.0,0.0,0.024700887688151294,0.9752991123118487,0.0,0.07796217676572752,0.2975685063681976,0.3214974913160942,0.3029718255499807,0.2636047857969896,0.2570436125048244,0.25742956387495175,0.08375144731763798,0.1381705905055963
Tambda wal,11_aug0.jpg,Dataset_split/test\Tambda wal\11_aug0.jpg,213.70728571428572,237.25257142857143,207.91142857142856,181.78442857142858,212.47151114781173,153.36994219653178,103.45251857968621,0.173,49.52300525344229,0.031393067364290386,0.007848266841072597,0.007521255722694572,0.032047089601046436,0.921190320470896,0.031393067364290386,0.07619359058207979,0.2815565729234794,0.30183126226291696,0.3090255068672335,0.26520601700457813,0.24264224983649443,0.2380640941792021,0.08927403531720078,0.16481360366252454
Tambda wal,11_aug1.jpg,Dataset_split/test\Tambda wal\11_aug1.jpg,213.24885714285713,239.08457142857142,206.8822857142857,178.21342857142858,215.2471264367816,148.88341543513957,94.76765188834155,0.174,47.551245907382096,0.026703499079189688,0.006752608962553714,0.0055248618784530384,0.027317372621240024,0.9337016574585635,0.027010435850214856,0.07612031921424187,0.2842234499693063,0.309085328422345,0.30356046654389196,0.2664211172498465,0.24984653161448742,0.23879680785758134,0.08717004297114794,0.15776550030693678
Tambda wal,11_aug2.jpg,Dataset_split/test\Tambda wal\11_aug2.jpg,197.55471428571428,228.29228571428573,189.938,156.114,216.72309899569584,149.39885222381636,94.71449067431851,0.19914285714285715,46.95696474498561,0.027822364901016586,0.0056179775280898875,0.005350454788657036,0.025949705724986623,0.9352594970572499,0.02835741037988229,0.07972177635098983,0.28919208132691276,0.315944355270198,0.2867843766720171,0.2752808988764045,0.2546816479400749,0.24745853397538792,0.08453718566078117,0.13804173354735153
Tambda wal,11_aug3.jpg,Dataset_split/test\Tambda wal\11_aug3.jpg,211.82,247.20285714285714,203.1212857142857,163.78942857142857,231.97150799166087,156.59068797776234,94.44961779013204,0.20557142857142857,39.00122981311724,0.005912786400591279,0.0022172949002217295,0.002463661000246366,0.021433850702143386,0.9679724069967972,0.005912786400591279,0.079329884207933,0.3035230352303523,0.33357969943335797,0.27765459472776544,0.2724809066272481,0.2717418083271742,0.25622074402562206,0.08819906380881991,0.11135747721113574
Tambda wal,12.jpg,Dataset_split/test\Tambda wal\12.jpg,119.53142857142858,140.62471428571428,114.37542857142857,90.71757142857143,195.91300280636108,134.133769878391,80.7221702525725,0.15271428571428572,58.29731426211457,0.0944221655122129,0.0,0.0,0.01859278162595698,0.8869850528618302,0.0944221655122129,0.06416332482683193,0.26576740794750275,0.3047757929274517,0.27087130878600074,0.3146190302588407,0.26430915056507476,0.2169157856361648,0.08348523514400291,0.12067079839591688
Tambda wal,12_aug0.jpg,Dataset_split/test\Tambda wal\12_aug0.jpg,161.61971428571428,195.5497142857143,153.473,114.51314285714285,214.6230551626591,148.34865629420085,89.94059405940594,0.202,46.137411136116896,0.028550332266797932,0.006153088850603003,0.006153088850603003,0.02584297317253261,0.9333005168594635,0.028550332266797932,0.08072852571991139,0.26359832635983266,0.3526950529165641,0.2744277627368939,0.27615062761506276,0.2471080482402166,0.28796455820822053,0.0979571745015998,0.09081959143490032
Tambda wal,12_aug1.jpg,Dataset_split/test\Tambda wal\12_aug1.jpg,128.0207142857143,154.46428571428572,121.54771428571429,91.982,197.6534052596089,139.50370869858395,90.87660148347943,0.21185714285714285,62.62219020548173,0.08677337826453244,0.011513619769727604,0.010671159786576805,0.031171019376579612,0.8598708228025835,0.08958157820836844,0.08003369839932603,0.2541420949171581,0.30609379387812413,0.2701488345970233,0.31536085369278294,0.2367312552653749,0.2319573153608537,0.08396517832069643,0.13198539736029205
Tambda wal,12_aug2.jpg,Dataset_split/test\Tambda wal\12_aug2.jpg,124.03971428571428,147.59514285714286,118.252,92.05714285714286,200.4523630907727,142.02700675168794,93.59489872468117,0.19042857142857142,56.682379378761155,0.058765915768854066,0.012732615083251714,0.01207966046359778,0.0306888671237349,0.8857329415605616,0.06072477962781587,0.08194580476656872,0.2748938948743062,0.3101534443356187,0.2722820763956905,0.29644139732288605,0.23767548155403198,0.24812275546849494,0.08978126020241593,0.12797910545217106
Tambda wal,12_aug3.jpg,Dataset_split/test\Tambda wal\12_aug3.jpg,126.29228571428571,149.92057142857144,120.56042857142857,93.77642857142857,194.51655119322555,136.40261739799845,87.64896073903002,0.18557142857142858,62.72221717012108,0.08384710234278668,0.011713933415536375,0.011097410604192354,0.02651048088779285,0.8668310727496917,0.08446362515413071,0.07244143033292232,0.26078914919852036,0.2968557336621455,0.28545006165228115,0.2876078914919852,0.24815043156596794,0.23890258939580764,0.08631319358816276,0.13902589395807644
Tambda wal,13.jpg,Dataset_split/test\Tambda wal\13.jpg,221.78528571428572,247.12242857142857,214.89757142857144,190.74542857142856,221.49130763416477,159.9244142101285,116.46485260770974,0.189,42.81560729174355,0.0,0.0,0.015989340439706862,0.11725516322451698,0.8667554963357762,0.025649566955363093,0.1542305129913391,0.217854763491006,0.3670886075949367,0.2351765489673551,0.2858094603597602,0.2618254497001999,0.1755496335776149,0.12724850099933377,0.14956695536309128
Tambda wal,13_aug0.jpg,Dataset_split/test\Tambda wal\13_aug0.jpg,200.02742857142857,239.10671428571428,189.415,152.14928571428572,222.55035605289928,158.5228891149542,113.7619532044761,0.28085714285714286,44.994301401761604,0.019388686131386862,0.002052919708029197,0.008895985401459854,0.10036496350364964,0.8692974452554745,0.03512773722627737,0.16149635036496351,0.23083941605839417,0.38275547445255476,0.1897810218978102,0.30770985401459855,0.2842153284671533,0.18385036496350365,0.12477189781021898,0.09945255474452555
Tambda wal,13_aug1.jpg,Dataset_split/test\Tambda wal\13_aug1.jpg,208.58757142857144,241.352,199.68085714285715,168.5397142857143,216.74367816091953,159.43045977011494,119.6787356321839,0.24857142857142858,44.80108893716914,0.01040582726326743,0.0026014568158168575,0.018730489073881373,0.1204474505723205,0.8478147762747138,0.03043704474505723,0.1625910509885536,0.20915712799167535,0.38735691987513005,0.21045785639958375,0.2924037460978148,0.26690946930280957,0.17976066597294485,0.13579604578563995,0.12513007284079083
Tambda wal,13_aug2.jpg,Dataset_split/test\Tambda wal\13_aug2.jpg,186.867,219.4247142857143,177.94914285714285,147.37328571428571,209.93973333333332,155.32533333333333,117.3552,0.26785714285714285,52.647239012967844,0.0392991239048811,0.004005006257822278,0.019274092615769713,0.11239048811013767,0.8250312891113892,0.0590738423028786,0.15869837296620776,0.20926157697121403,0.3637046307884856,0.20926157697121403,0.31689612015018775,0.24755944931163956,0.1772215269086358,0.12966207759699624,0.12866082603254067
Tambda wal,13_aug3.jpg,Dataset_split/test\Tambda wal\13_aug3.jpg,213.20957142857142,246.209,204.24742857142857,172.792,223.80282555282557,161.75798525798527,118.10012285012284,0.23257142857142857,39.92544462708585,0.0,0.00026961445133459155,0.013480722566729577,0.11323806956052844,0.8730115934214074,0.018873011593421408,0.1596117551900782,0.2267457535723915,0.39606362901051495,0.19870585063359397,0.2938797519547048,0.2806686438393098,0.18441628471286062,0.12051765974656242,0.12051765974656242
Tambda wal,14.jpg,Dataset_split/test\Tambda wal\14.jpg,221.88071428571428,247.09657142857142,215.04357142857143,190.92057142857144,221.52031930333817,160.5899854862119,117.27140783744558,0.19685714285714287,42.328958501199494,0.0,0.0006709158000670916,0.017108352901710835,0.11774572291177457,0.8644750083864475,0.02247567930224757,0.16101979201610198,0.2123448507212345,0.36699094263669907,0.23716873532371688,0.2864810466286481,0.2579671251257967,0.18181818181818182,0.13015766521301578,0.1435759812143576
Tambda wal,14_aug0.jpg,Dataset_split/test\Tambda wal\14_aug0.jpg,191.94357142857143,230.5507142857143,181.91657142857142,142.23171428571428,218.15835475578407,164.9521850899743,124.46066838046272,0.27785714285714286,41.64201162472634,0.021808851828094934,0.0025657472738935213,0.003848620910840282,0.10327132777421424,0.868505452212957,0.025657472738935216,0.10540945050245884,0.23711781056232628,0.4366046611075476,0.1952106050887321,0.24160786829163994,0.3104554201411161,0.20632884327560402,0.13598460551635663,0.1056232627752833
Tambda wal,14_aug1.jpg,Dataset_split/test\Tambda wal\14_aug1.jpg,186.661,224.23142857142858,176.4867142857143,140.46242857142857,207.5126213592233,154.2597087378641,117.80339805825243,0.29428571428571426,49.044969232848615,0.02447089947089947,0.004409171075837742,0.0205026455026455,0.12081128747795414,0.8298059964726632,0.05599647266313933,0.1421957671957672,0.20590828924162258,0.38932980599647266,0.20656966490299825,0.29387125220458554,0.2674162257495591,0.18408289241622575,0.13866843033509701,0.11596119929453262
Tambda wal,14_aug2.jpg,Dataset_split/test\Tambda wal\14_aug2.jpg,210.28642857142856,237.1567142857143,202.95457142857143,177.51485714285715,205.92492307692308,152.41292307692308,116.63507692307692,0.23214285714285715,51.652845086486124,0.027424942263279444,0.006351039260969977,0.021651270207852194,0.11056581986143187,0.8340069284064665,0.053117782909930716,0.14693995381062355,0.2098729792147806,0.3441108545034642,0.24595842956120093,0.2869515011547344,0.24047344110854504,0.1789838337182448,0.1278868360277136,0.16570438799076212
Tambda wal,14_aug3.jpg,Dataset_split/test\Tambda wal\14_aug3.jpg,211.84142857142857,240.28485714285713,204.1177142857143,176.9912857142857,214.93031784841077,157.34902200488997,116.98899755501222,0.2337142857142857,48.111436856673066,0.01631368059530624,0.005151688609044075,0.02375500858614768,0.11534058385804236,0.8394390383514596,0.03777904979965655,0.159129937034917,0.20807097882083572,0.3654836863194047,0.22953634802518602,0.2993703491700057,0.24413279908414426,0.183457355466514,0.12736119061247853,0.14567830566685747
Tambda wal,15.jpg,Dataset_split/test\Tambda wal\15.jpg,119.14614285714286,138.06657142857142,114.40314285714285,93.927,198.1113416320885,154.63347164591977,118.54426002766252,0.20657142857142857,56.98460377544429,0.07650667629014796,0.014435221941537351,0.007217610970768676,0.09058101768314687,0.8112594731143992,0.079032840129917,0.09022013713460844,0.20209310718152293,0.3948033201010466,0.2338505954529051,0.24503789245759652,0.29086972212197765,0.1858534824972934,0.12847347527968242,0.14976542764345002
Tambda wal,15_aug0.jpg,Dataset_split/test\Tambda wal\15_aug0.jpg,144.6397142857143,168.448,138.80971428571428,112.15414285714286,192.92822966507177,157.23763955342903,126.55130249867092,0.26871428571428574,57.46791722108576,0.07210732252655115,0.011179429849077696,0.016489659027389605,0.12213527110117384,0.7780883174958078,0.08328675237562884,0.08328675237562884,0.1811067635550587,0.42314141978759084,0.22917831190609278,0.25852431525992176,0.252375628842929,0.20458356623812185,0.16042481833426495,0.12409167132476244
Tambda wal,15_aug1.jpg,Dataset_split/test\Tambda wal\15_aug1.jpg,143.27814285714285,174.52557142857142,135.43142857142857,101.71485714285714,209.74973767051418,158.94281217208814,116.97114375655823,0.2722857142857143,56.39269567291497,0.07218225419664269,0.009592326139088728,0.013189448441247002,0.08273381294964029,0.8223021582733813,0.08081534772182254,0.08441247002398082,0.2278177458033573,0.413189448441247,0.19376498800959233,0.265947242206235,0.3011990407673861,0.21151079136690648,0.12158273381294964,0.09976019184652278
Tambda wal,15_aug2.jpg,Dataset_split/test\Tambda wal\15_aug2.jpg,142.9602857142857,168.3612857142857,136.72857142857143,108.42557142857143,203.33445002791737,162.678391959799,129.36962590731434,0.25585714285714284,53.80255308340106,0.05794341675734494,0.010337323177366704,0.015505984766050054,0.11507072905331882,0.8011425462459195,0.06637649619151251,0.07752992383025027,0.1955930359085963,0.44069640914036995,0.21980413492927095,0.23449401523394994,0.279379760609358,0.20239390642002175,0.15968443960826986,0.12404787812840043
Tambda wal,15_aug3.jpg,Dataset_split/test\Tambda wal\15_aug3.jpg,120.61514285714286,139.8247142857143,115.83157142857142,94.859,206.64973861090365,165.7109783420463,128.78939507094847,0.19128571428571428,58.83178936991613,0.07185211021974189,0.010115102895012208,0.01918381583536798,0.11091733519358214,0.7879316358562958,0.07673526334147192,0.0826648064178584,0.20230205790024416,0.40251133589117544,0.2357865364492501,0.2420648761771887,0.27973491454482036,0.19183815835367982,0.14265783048482736,0.14370422043948378
Tambda wal,16.jpg,Dataset_split/test\Tambda wal\16.jpg,223.00114285714287,249.399,216.70228571428572,186.18085714285715,228.155023923445,152.1799043062201,89.08325358851674,0.1492857142857143,40.952798706990656,0.0,0.0012746972594008922,0.006373486297004461,0.05991077119184194,0.9324410452517528,0.010516252390057362,0.1077119184193754,0.2609942638623327,0.3263224984066284,0.2944550669216061,0.3138942001274697,0.29764181007010837,0.15678776290630975,0.05672402804333971,0.17495219885277247
Tambda wal,16_aug0.jpg,Dataset_split/test\Tambda wal\16_aug0.jpg,180.86757142857144,209.79914285714287,173.91685714285714,140.73814285714286,201.00706033376125,142.9313222079589,93.05134788189987,0.22257142857142856,56.00530935207913,0.05393743257820928,0.00889967637540453,0.012944983818770227,0.06580366774541532,0.8584142394822006,0.06256742179072276,0.10976267529665588,0.24217907227615965,0.3149946062567422,0.27049622437971954,0.343042071197411,0.2810140237324703,0.1558791801510248,0.06229773462783172,0.15776699029126215
Tambda wal,16_aug1.jpg,Dataset_split/test\Tambda wal\16_aug1.jpg,181.77471428571428,211.201,174.707,140.918,205.3915309446254,143.942671009772,91.51465798045602,0.21928571428571428,55.33795597956118,0.050174403005097935,0.009390931043734908,0.01046418030587604,0.0539307754225919,0.8760397102226992,0.05768714784008586,0.1140327341024953,0.25006707807888384,0.3056077273946874,0.2726053125838476,0.3380735175744567,0.290045613093641,0.1537429568017172,0.05580896163133888,0.16232895089884625
