class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Tambda wal,15.jpg,Dataset_split/test\Tambda wal\15.jpg,119.14614285714286,138.06657142857142,114.40314285714285,93.927,198.1113416320885,154.63347164591977,118.54426002766252,0.20657142857142857,56.98460377544429,0.07650667629014796,0.014435221941537351,0.007217610970768676,0.09058101768314687,0.8112594731143992,0.079032840129917,0.09022013713460844,0.20209310718152293,0.3948033201010466,0.2338505954529051,0.24503789245759652,0.29086972212197765,0.1858534824972934,0.12847347527968242,0.14976542764345002
Tambda wal,15_aug0.jpg,Dataset_split/test\Tambda wal\15_aug0.jpg,164.29942857142856,185.24985714285714,159.4912857142857,134.08928571428572,199.65990126165661,165.96873285792648,136.44761382336807,0.26042857142857145,51.901876490296075,0.05452971725331795,0.010675129832660127,0.009232544720138488,0.1286785920369302,0.7968840161569533,0.054818234275822275,0.04731679169070975,0.18032313906520483,0.4509521061742643,0.26658972879399884,0.17426428159261395,0.26889786497403345,0.2308136180034622,0.18003462204270052,0.14598961338718985
Tambda wal,17.jpg,Dataset_split/test\Tambda wal\17.jpg,222.59442857142858,248.65285714285713,216.42657142857144,185.97028571428572,229.39760068551843,154.75235646958012,92.7172236503856,0.1667142857142857,43.0219324711566,0.0,0.0014602803738317756,0.005841121495327103,0.05110981308411215,0.9415887850467289,0.007885514018691588,0.0995911214953271,0.23744158878504673,0.30636682242990654,0.348714953271028,0.28738317757009346,0.26401869158878505,0.1483644859813084,0.055490654205607476,0.2447429906542056
Tambda wal,17_aug0.jpg,Dataset_split/test\Tambda wal\17_aug0.jpg,199.13,246.00814285714284,187.84157142857143,134.24471428571428,230.69397590361444,153.30843373493977,87.95903614457832,0.29642857142857143,38.956242859713335,0.0,0.0019398642095053346,0.007759456838021339,0.06440349175557711,0.9258971871968962,0.009117361784675072,0.12318137730358875,0.2644034917555771,0.36838021338506305,0.23491755577109602,0.33423860329776917,0.3187196896217265,0.17866149369544132,0.060911736178467506,0.10746847720659554
Tambda wal,19.jpg,Dataset_split/test\Tambda wal\19.jpg,224.98414285714287,249.591,218.93685714285715,191.51028571428571,227.06205493387588,144.71108850457782,78.51780264496439,0.14042857142857143,41.49714886105631,0.0,0.0025463805020007274,0.022553655874863587,0.05056384139687159,0.924336122226264,0.01673335758457621,0.11422335394688977,0.2782830120043652,0.35685703892324483,0.23390323754092399,0.31538741360494726,0.31575118224809023,0.20516551473263006,0.03965078210258276,0.12404510731174972
Tambda wal,19_aug0.jpg,Dataset_split/test\Tambda wal\19_aug0.jpg,204.27371428571428,231.55185714285713,197.52342857142858,167.468,207.4596899224806,139.27209302325582,86.5015503875969,0.18428571428571427,53.71244130503574,0.039280359820089955,0.010494752623688156,0.02668665667166417,0.051574212893553226,0.8719640179910045,0.053973013493253376,0.11454272863568216,0.256071964017991,0.3292353823088456,0.24617691154422788,0.3229385307346327,0.31244377811094454,0.17001499250374813,0.05007496251874063,0.14452773613193404
Tambda wal,1_aug0.jpg,Dataset_split/test\Tambda wal\1_aug0.jpg,198.98457142857143,227.49471428571428,193.26457142857143,153.56342857142857,220.54515050167225,167.66387959866222,109.72352285395763,0.2562857142857143,43.303992954489466,0.030536186583313297,0.004327963452753066,0.0036066362106275548,0.025967780716518393,0.9355614330367877,0.030536186583313297,0.013464775186342872,0.1750420774224573,0.4544361625390719,0.32652079826881464,0.13007934599663382,0.28131762442894925,0.42245732147150755,0.05506131281558067,0.11108439528732869
Tambda wal,22.jpg,Dataset_split/test\Tambda wal\22.jpg,230.1987142857143,250.89342857142856,225.16242857142856,201.86257142857144,238.1275229357798,160.0889908256881,93.62018348623853,0.15571428571428572,40.2251065894266,0.0,0.0,0.0003595828838547285,0.02193455591513844,0.9777058612010069,0.0003595828838547285,0.05070118662351672,0.3265012585400935,0.23912261776339447,0.3833153541891406,0.26177633944624235,0.22258180510607695,0.17835311039194535,0.07623157137720245,0.26105717367853293
Tambda wal,22_aug0.jpg,Dataset_split/test\Tambda wal\22_aug0.jpg,186.73914285714287,208.49757142857143,181.39757142857144,157.1927142857143,198.13392330383482,146.35575221238938,102.2023598820059,0.24214285714285713,64.03387768732662,0.07860011474469306,0.00717154331612163,0.009753298909925417,0.024096385542168676,0.8803786574870912,0.0783132530120482,0.04934021801491681,0.2842799770510614,0.21801491681009752,0.37005163511187605,0.2842799770510614,0.2002294893861159,0.16609294320137694,0.0717154331612163,0.2776821572002295
Tambda wal,24.jpg,Dataset_split/test\Tambda wal\24.jpg,120.50185714285715,140.80242857142858,115.46714285714286,93.15171428571429,204.7987987987988,140.46946946946946,87.13913913913913,0.1427142857142857,61.042933977112796,0.07818459191456903,0.02517162471395881,0.0015255530129672007,0.013729977116704805,0.8813882532418001,0.08771929824561403,0.06178489702517163,0.3302822273073989,0.2566742944317315,0.2635392829900839,0.36613272311212813,0.22730739893211288,0.18382913806254766,0.07437070938215103,0.14836003051106025
Tambda wal,24_aug0.jpg,Dataset_split/test\Tambda wal\24_aug0.jpg,123.98285714285714,146.02471428571428,118.52814285714285,94.226,196.42681992337165,140.8544061302682,92.5632183908046,0.18642857142857142,62.640321369215926,0.08778877887788779,0.011221122112211221,0.013201320132013201,0.033003300330033,0.8547854785478548,0.08778877887788779,0.06963696369636964,0.30132013201320135,0.25874587458745874,0.2825082508250825,0.34026402640264025,0.21485148514851485,0.1966996699669967,0.08151815181518152,0.16666666666666666
Tambda wal,25.jpg,Dataset_split/test\Tambda wal\25.jpg,226.73928571428573,250.20657142857144,218.9557142857143,205.26657142857144,236.38835666912306,160.10832719233605,126.1783345615328,0.19385714285714287,45.86524061533427,0.0,0.0,0.0020484807101399795,0.031068624103789688,0.9668828951860703,0.027654489586889725,0.1300785250938887,0.24172072379651757,0.2635711847046774,0.33697507681802663,0.1693410720382383,0.21235916695117787,0.22157733014680778,0.09593717992488904,0.30078525093888697
Tambda wal,25_aug0.jpg,Dataset_split/test\Tambda wal\25_aug0.jpg,200.454,232.235,189.81314285714285,171.85228571428573,219.601652892562,152.96198347107438,124.97520661157024,0.2592857142857143,53.52817979432058,0.02774367787871348,0.0056469432850478765,0.0056469432850478765,0.03191750552418365,0.9290449300270072,0.05548735575742696,0.12030444389884606,0.23987232997790325,0.2794009329732384,0.3049349373925853,0.1723545298305917,0.22096734593665604,0.23815369506506262,0.0969801129388657,0.27154431622882397
Tambda wal,26.jpg,Dataset_split/test\Tambda wal\26.jpg,226.67257142857142,249.982,218.94914285714285,205.20914285714287,235.50376506024097,160.10692771084337,125.62876506024097,0.18971428571428572,45.66320461481166,0.0,0.0,0.005184929139301763,0.030072589007950224,0.964742481852748,0.023159350155547875,0.1379191151054269,0.24196335983408226,0.2692706533010715,0.32768752160387143,0.1655720705150363,0.2191496716211545,0.22191496716211545,0.10266159695817491,0.29070169374351884
Tambda wal,26_aug0.jpg,Dataset_split/test\Tambda wal\26_aug0.jpg,214.2872857142857,246.59257142857143,203.43571428571428,185.4197142857143,231.70581395348836,164.81279069767442,136.38313953488372,0.24571428571428572,46.25310481224611,0.00837159060221442,0.0027005130974885228,0.0035106670267350797,0.02592492573588982,0.9594923035376721,0.03051579800162031,0.1466378611936268,0.26005941128814475,0.2948960302457467,0.26789089927086146,0.1771536591952471,0.23521469079125035,0.24439643532271133,0.10586011342155009,0.23737510126924116
Tambda wal,27.jpg,Dataset_split/test\Tambda wal\27.jpg,116.22328571428571,139.91342857142857,108.374,94.49757142857143,206.26977152899823,137.7152899824253,107.1933216168717,0.16257142857142856,65.14656462097423,0.08694181326116374,0.015899864682002707,0.0033829499323410014,0.02672530446549391,0.8670500676589986,0.11468200270635995,0.14377537212449257,0.2354533152909337,0.2716508795669824,0.2344384303112314,0.2557510148849797,0.2215832205683356,0.22631935047361298,0.09066305818673884,0.20568335588633288
Tambda wal,27_aug0.jpg,Dataset_split/test\Tambda wal\27_aug0.jpg,144.19728571428573,176.8942857142857,132.96042857142857,116.26028571428571,198.06978367062106,128.19190509420795,103.83600837404047,0.2047142857142857,60.927503754473484,0.062083666400213164,0.007993605115907274,0.011191047162270184,0.039435118571809216,0.8792965627498002,0.10151878497202238,0.14575006661337597,0.26938449240607515,0.27817745803357313,0.20516919797495337,0.22755129229949375,0.2456701305622169,0.23847588595790034,0.10924593658406608,0.17905675459632295
Tambda wal,28.jpg,Dataset_split/test\Tambda wal\28.jpg,227.61557142857143,249.42171428571427,222.37042857142856,197.37471428571428,233.13540856031128,164.15642023346302,104.23813229571985,0.18357142857142858,42.131609171605,0.0,0.0,0.002018842530282638,0.052489905787348586,0.9454912516823688,0.0026917900403768506,0.11103633916554509,0.21096904441453568,0.3085464333781965,0.3667563930013459,0.2540376850605653,0.22106325706594884,0.18876177658142665,0.11103633916554509,0.22510094212651413
Tambda wal,28_aug0.jpg,Dataset_split/test\Tambda wal\28_aug0.jpg,203.81042857142856,228.12385714285713,197.993,169.94942857142857,211.51525235718248,158.961175818081,112.38768718801997,0.25757142857142856,56.0614236845636,0.041016141836464674,0.004763164858428155,0.011643291876157714,0.055570256681661816,0.8870071447472876,0.0428684837258534,0.10346652553585604,0.19978830378406987,0.2712357766604922,0.3826409102937285,0.26620799153215136,0.19767134162476846,0.17438475787245303,0.10214342418629267,0.2595924847843345
Tambda wal,32.jpg,Dataset_split/test\Tambda wal\32.jpg,229.284,250.34357142857144,223.91285714285715,201.6527142857143,229.15335463258785,150.50585729499468,89.32055378061767,0.13414285714285715,44.48508411371233,0.0,0.0003990422984836393,0.019553072625698324,0.04828411811652035,0.9317637669592976,0.01596169193934557,0.14006384676775738,0.2286512370311253,0.26975259377494015,0.3455706304868316,0.25857940941739826,0.25578611332801277,0.24142059058260176,0.10853950518754989,0.13567438148443736
Tambda wal,32_aug0.jpg,Dataset_split/test\Tambda wal\32_aug0.jpg,201.2777142857143,228.24142857142857,194.7247142857143,164.25028571428572,214.1817413355875,147.94167371090447,93.6458157227388,0.169,50.31925597044414,0.035424797358150704,0.005403782647853498,0.009006304413089163,0.03482437706394476,0.9153407385169618,0.0408285800060042,0.107475232662864,0.2290603422395677,0.2990093065145602,0.3236265385770039,0.2548784148904233,0.27259081356949866,0.2653857700390273,0.11047733413389373,0.09666766736715701
Tambda wal,35.jpg,Dataset_split/test\Tambda wal\35.jpg,232.861,251.699,227.97142857142856,208.57785714285714,235.24839124839124,156.46846846846847,94.45045045045045,0.111,39.82047729355135,0.0,0.0004418912947414936,0.0017675651789659744,0.026071586389748123,0.9717189571365444,0.007070260715863898,0.10163499779054352,0.25055236411842685,0.343791427308882,0.2969509500662837,0.2342023862129916,0.29916040653999115,0.1811754308440124,0.10119310649580203,0.18426866990720284
Tambda wal,35_aug0.jpg,Dataset_split/test\Tambda wal\35_aug0.jpg,214.22342857142857,244.41057142857142,206.24242857142858,176.11314285714286,223.04556550040684,150.31326281529698,96.17249796582587,0.17557142857142857,44.2085499410595,0.018540317834020013,0.0038257798705120657,0.0038257798705120657,0.02118893466745144,0.9526191877575044,0.023248969982342556,0.10594467333725721,0.2707474985285462,0.36374337845791643,0.2363154796939376,0.2616244849911713,0.31636256621542086,0.19364331959976458,0.10359034726309593,0.12477928193054738
Tambda wal,36.jpg,Dataset_split/test\Tambda wal\36.jpg,122.405,140.69542857142858,117.65842857142857,98.87128571428572,200.78958333333333,140.10520833333334,92.36041666666667,0.13714285714285715,63.764739850729995,0.10083036773428232,0.0019770660340055358,0.0019770660340055358,0.017793594306049824,0.8774219058916568,0.10715697904310004,0.08738631870304468,0.20680110715697905,0.30684064847765913,0.2918149466192171,0.31316725978647686,0.24713325425069196,0.15658362989323843,0.09094503756425465,0.19217081850533807
Tambda wal,36_aug0.jpg,Dataset_split/test\Tambda wal\36_aug0.jpg,149.70557142857143,176.605,142.792,114.69457142857142,195.54230235783635,141.623439667129,97.70457697642163,0.206,59.70487198231214,0.0706754060986036,0.01054431461954973,0.010829296095753777,0.030493017953833,0.8774579652322599,0.07722998005129666,0.0926189797663152,0.22770019948703335,0.347392419492733,0.25505842120262184,0.28612140210886294,0.2738671986320889,0.18495297805642633,0.10914790538614991,0.14591051581647194
Tambda wal,38.jpg,Dataset_split/test\Tambda wal\38.jpg,227.49585714285715,251.70342857142856,220.31571428571428,200.93571428571428,235.75299760191845,143.40287769784172,90.23621103117506,0.11914285714285715,36.64070653887764,0.0,0.0,0.0,0.025139664804469275,0.9748603351955307,0.0015961691939345571,0.1320830007980846,0.3280127693535515,0.3810853950518755,0.15722266560255388,0.21069433359936154,0.3723064644852354,0.22785315243415802,0.052673583399840386,0.13647246608140462
Tambda wal,38_aug0.jpg,Dataset_split/test\Tambda wal\38_aug0.jpg,203.66342857142857,232.86214285714286,194.96085714285715,171.846,214.17140600315955,139.12875197472354,96.35308056872037,0.18085714285714286,48.899287913463674,0.03294399520814615,0.006289308176100629,0.005091344713986224,0.02605570530098832,0.9296196466007787,0.034441449535789155,0.131476489967056,0.2970949386043726,0.3423180592991914,0.1946690625935909,0.21892782270140762,0.34052111410601976,0.2162324049116502,0.05151242887091944,0.17280622941000298
Tambda wal,4.jpg,Dataset_split/test\Tambda wal\4.jpg,227.82357142857143,251.15142857142857,221.51557142857143,199.084,234.27471264367816,147.24367816091953,85.2080459770115,0.12428571428571429,38.13504591555246,0.0,0.0,0.005096040768326146,0.02822422579380635,0.9666797334378675,0.00431203449627597,0.11995295962367698,0.32183457467659743,0.32457859662877303,0.2293218345746766,0.25950607604860837,0.3390827126617013,0.17483339866718933,0.07487259898079185,0.15170521364170914
Tambda wal,40.jpg,Dataset_split/test\Tambda wal\40.jpg,228.94542857142858,251.02457142857142,224.37742857142857,194.53028571428572,234.19916579770594,163.49530761209593,93.16371220020855,0.137,37.42328545276588,0.0,0.0,0.0013750429700928155,0.036782399449982815,0.9618425575799243,0.0006875214850464077,0.07734616706772086,0.2138191818494328,0.2671020969405294,0.4410450326572705,0.21003781368167757,0.24785149535922998,0.3107597112409763,0.10484702646957718,0.12650395324853903
Tambda wal,40_aug0.jpg,Dataset_split/test\Tambda wal\40_aug0.jpg,215.25642857142856,240.30442857142856,210.71157142857143,172.91757142857142,217.6118530884808,163.84474123539232,104.06677796327212,0.17114285714285715,43.40034907750601,0.02308105206655931,0.003757380568974772,0.003757380568974772,0.026033279656468063,0.943370907139023,0.02308105206655931,0.04213633923778851,0.16049382716049382,0.28502415458937197,0.4892646269457864,0.1556629092860977,0.25013419216317767,0.3687600644122383,0.11969940955448202,0.10574342458400429
Tambda wal,41.jpg,Dataset_split/test\Tambda wal\41.jpg,228.82357142857143,250.86828571428572,224.26414285714284,194.46557142857142,232.43135135135134,157.84756756756758,87.96972972972974,0.13214285714285715,37.600148996692276,0.0,0.0,0.00272572402044293,0.036797274275979557,0.9604770017035775,0.00034071550255536625,0.07461669505962522,0.2173764906303237,0.26030664395229985,0.4473594548551959,0.2122657580919932,0.23986371379897786,0.31448040885860307,0.09914821124361159,0.13424190800681432
Tambda wal,41_aug0.jpg,Dataset_split/test\Tambda wal\41_aug0.jpg,205.92642857142857,229.739,201.43757142857143,166.5012857142857,210.89723320158103,156.0616600790514,96.90355731225297,0.18071428571428572,48.61325874860588,0.03390297684674752,0.004961411245865491,0.004685777287761852,0.027839029768467475,0.9286108048511577,0.034729878721058434,0.044101433296582136,0.17006615214994486,0.2772877618522602,0.47381477398015437,0.15931642778390298,0.2535832414553473,0.34592061742006613,0.11300992282249173,0.12816979051819183
Tambda wal,47.jpg,Dataset_split/test\Tambda wal\47.jpg,228.2357142857143,251.34071428571428,222.08428571428573,199.3057142857143,234.62133645955453,146.69636576787806,81.93317702227432,0.12185714285714286,37.97365205122817,0.0,0.0003935458480913026,0.0019677292404565133,0.03345139708776072,0.9641873278236914,0.005116096025186935,0.08421881149153876,0.33726879181424635,0.34946871310507677,0.2239275875639512,0.2872884691066509,0.3171979535615899,0.15859897678079496,0.07831562377016922,0.15859897678079496
